userID-itemID,prediction
U933587949-I010301609,4.44404244734
U064807622-I336587755,4.46870662125
U988244987-I994060971,4.06948994497
U091396906-I517325453,4.22890242375
U611098313-I868957733,4.51301814958
U470147592-I971353079,4.57150576795
U642550079-I108046320,4.36860568476
U458809452-I297551242,4.03771406342
U641437738-I585442251,3.68876494361
U329819730-I925616028,3.94286123113
U052604462-I765002130,3.92498522703
U824612778-I714682443,4.24708496539
U482892761-I933021836,4.45325106621
U265825669-I762483522,4.2625475527
U062619954-I113578213,4.4419133683
U769188461-I630927268,4.29402623861
U949838581-I708779435,4.65279321187
U444137609-I882201500,4.27481631314
U509523072-I416273386,3.95730313108
U405197419-I055750917,4.43219214588
U408965857-I958381424,4.89337802571
U563638872-I310196249,3.76981475775
U807982264-I676257888,4.51657365505
U446408550-I889844580,4.52504612801
U178292422-I295384611,4.08821524223
U422861835-I604143652,3.57125718373
U905871368-I736806161,4.6254378324
U179466051-I640971303,4.27228998791
U243905586-I042603033,4.11250397689
U699187918-I473047248,4.42431338954
U858835247-I456343125,4.20360582545
U184953005-I391083319,4.1513200253
U534878131-I850903450,4.4354082685
U118334897-I344256827,3.73705385179
U538098593-I475317195,4.13156046562
U583018227-I410988505,4.34146953205
U168804201-I226183962,4.13177393199
U304305484-I141763972,4.44420657512
U583515013-I129901411,3.65932693241
U515365393-I664952547,4.15810316816
U048025718-I037892797,4.51323188025
U308060163-I563123956,4.3897628617
U383808534-I008264860,4.41025926799
U085499719-I652138674,4.53038565402
U762454424-I534512330,4.66617052294
U970224950-I244163965,3.84154589114
U570673335-I809671313,4.57808031615
U518950835-I344218504,4.37089866372
U852382819-I757856262,4.13097855777
U901991229-I225110717,4.17562141646
U918795901-I048078507,4.06955969887
U137859874-I609621397,4.50916493543
U451215230-I577345189,3.82383555882
U002267338-I321857800,4.3123249949
U499214404-I245703065,4.55948505747
U382395297-I902752075,4.32011690068
U939576672-I206465969,3.61202778908
U311500899-I636785611,4.16168916562
U244323813-I133497737,4.22384691684
U311883351-I855864585,4.40245623458
U144913822-I947490933,4.31426216732
U701727338-I751477616,4.05245245871
U297437253-I139841310,4.17258120139
U509648507-I758176428,4.56033578931
U269484324-I311659283,4.10487434836
U657965024-I675887194,4.00576163365
U497971208-I448947171,4.42557509036
U976201703-I346231233,3.98574925064
U377003929-I010548037,4.26654829367
U997101302-I057676794,4.59390684676
U135622461-I106985486,4.12410454441
U400070945-I930328498,4.36400496502
U110337132-I947062364,4.78245965856
